,genero,monto,hora,establecimiento,ciudad,tipo_tc,linea_tc,interes_tc,status_txn,is_prime,cashback,fraude,Dia,Sistema,device_score,Flag_dcto
8668,M,732.1082266180924,17,No registrado,Guadalajara,Física,98000,40,Aceptada,0,7.321082266180924,0,Sunday,WEB,1,0
8669,M,421.6077598250874,2,Restaurante,Guadalajara,Física,98000,40,En proceso,0,4.216077598250874,0,Sunday,WEB,5,0
8676,F,159.36759701544645,13,Farmacia,Toluca,Física,51000,50,Rechazada,0,1.5936759701544645,0,Monday,%%,4,0
8677,F,840.7779173572883,13,Restaurante,Toluca,Física,51000,50,Aceptada,0,8.407779173572884,0,Friday,%%,3,0
8683,M,822.8986755158228,14,Abarrotes,Toluca,Física,72000,64,Aceptada,0,8.228986755158228,0,Thursday,%%,2,0
8685,M,924.2061276763473,2,Super,Toluca,Física,72000,64,Aceptada,0,9.242061276763472,0,Friday,.,5,0
8686,M,462.3775182026565,20,No registrado,Toluca,Física,72000,64,Rechazada,0,4.623775182026566,0,Saturday,%%,5,0
8695,M,278.8885774637251,20,MPago,No registrado,Física,67000,60,Rechazada,0,2.788885774637251,1,Monday,WEB,3,0
8696,M,556.0085803597922,8,No registrado,No registrado,Física,67000,60,En proceso,0,5.5600858035979215,0,Thursday,%%,5,0
8699,M,662.8029320690329,19,Super,No registrado,Virtual,67000,60,Aceptada,0,13.256058641380658,0,Thursday,ANDROID,1,0
8700,M,572.0621993779149,13,Farmacia,No registrado,Física,90000,42,En proceso,1,5.720621993779149,0,Friday,ANDROID,4,0
8704,Error registro,142.16001498033725,11,No registrado,Guadalajara,Física,92000,37,Aceptada,0,1.279440134823035,0,Friday,WEB,1,1
8705,Error registro,950.4363519525518,18,No registrado,Guadalajara,Física,92000,37,Aceptada,0,9.50436351952552,0,Tuesday,%%,5,0
8706,Error registro,67.50100704590456,16,Abarrotes,Guadalajara,Virtual,92000,37,Aceptada,0,1.3500201409180912,0,Sunday,WEB,1,0
8710,Error registro,172.03388176261447,13,MPago,Guadalajara,Física,92000,37,En proceso,0,1.5483049358635304,0,Wednesday,.,5,1
8713,Error registro,785.8129507747757,6,No registrado,Guadalajara,Virtual,92000,37,Aceptada,0,15.716259015495512,0,Wednesday,.,1,0
8716,Error registro,893.9764826994437,19,MPago,Guadalajara,Física,92000,37,En proceso,0,8.045788344294994,0,Sunday,WEB,5,1
8717,Error registro,946.686583518275,13,No registrado,Guadalajara,Física,92000,37,Aceptada,0,9.46686583518275,0,Monday,ANDROID,5,0
8719,Error registro,729.5689291827377,13,No registrado,Guadalajara,Virtual,92000,37,Aceptada,0,11.673102866923806,0,Friday,%%,1,1
8723,F,309.5935827791721,14,Abarrotes,No registrado,Física,32000,52,Aceptada,0,3.0959358277917217,0,Thursday,ANDROID,5,0
8725,F,459.7248429304882,8,Abarrotes,No registrado,Física,32000,52,Aceptada,0,4.597248429304882,0,Tuesday,%%,4,0
8727,F,128.02309408256508,23,MPago,No registrado,Virtual,32000,52,En proceso,0,2.560461881651302,0,Tuesday,.,2,0
8728,F,138.9509899170669,12,Abarrotes,No registrado,Física,32000,52,En proceso,0,1.389509899170669,0,Monday,WEB,3,0
8729,F,290.1815421219334,22,Restaurante,No registrado,Virtual,32000,52,En proceso,0,5.803630842438667,0,Tuesday,WEB,2,0
8730,F,951.2694743421574,14,No registrado,No registrado,Virtual,32000,52,En proceso,0,19.02538948684315,0,Friday,%%,1,0
8733,F,34.59698628997066,18,Restaurante,No registrado,Física,32000,52,Aceptada,0,0.3459698628997066,0,Thursday,ANDROID,2,0
8735,F,12.92298346971199,11,Abarrotes,Monterrey,Virtual,31000,33,Aceptada,0,0.2584596693942398,0,Sunday,.,3,0
8736,M,518.1940860100201,9,Restaurante,No registrado,Virtual,64000,36,En proceso,1,9.327493548180362,0,Friday,ANDROID,3,1
8738,M,457.4445198098055,15,Abarrotes,No registrado,Física,64000,36,Aceptada,1,4.11700067828825,0,Saturday,WEB,2,1
8741,M,161.546566552364,6,Farmacia,No registrado,Física,64000,36,Aceptada,1,1.61546566552364,0,Sunday,%%,3,0
8743,M,258.67713030327945,20,No registrado,No registrado,Física,64000,36,Aceptada,1,2.5867713030327946,0,Thursday,.,4,0
8746,M,962.3618671972566,13,Abarrotes,No registrado,Física,64000,36,Aceptada,1,9.623618671972569,0,Saturday,%%,4,0
8747,M,990.5239111894068,3,Abarrotes,No registrado,Física,64000,36,Aceptada,1,8.914715200704661,0,Wednesday,ANDROID,5,1
8748,M,164.76142226077505,12,No registrado,No registrado,Física,64000,36,Rechazada,1,1.6476142226077506,0,Monday,ANDROID,1,0
8757,M,106.497905093771,14,Abarrotes,Guadalajara,Virtual,92000,36,En proceso,0,1.916962291687878,0,Wednesday,ANDROID,3,1
8761,F,329.9465995667389,19,MPago,Monterrey,Física,46000,63,En proceso,0,2.96951939610065,0,Sunday,ANDROID,3,1
8768,F,455.6297182536716,10,Restaurante,Monterrey,Física,27000,45,En proceso,0,4.556297182536716,0,Monday,.,3,0
8775,F,843.6617232287732,7,Farmacia,Monterrey,Física,27000,45,Rechazada,0,8.436617232287732,0,Tuesday,ANDROID,2,0
8776,F,86.28453794615665,9,No registrado,Monterrey,Virtual,27000,45,Aceptada,0,1.725690758923133,0,Sunday,ANDROID,3,0
8778,F,0.5038787650912813,15,Restaurante,Monterrey,Física,27000,45,Aceptada,0,0.0050387876509128,0,Friday,WEB,3,0
8780,M,273.18384243983263,22,Restaurante,No registrado,Física,43000,48,Aceptada,0,2.7318384243983265,0,Friday,WEB,4,0
8786,M,445.9590254548834,15,Abarrotes,No registrado,Virtual,43000,48,Aceptada,0,8.027262458187902,0,Sunday,.,5,1
8794,M,497.61659390422375,6,No registrado,No registrado,Física,60000,36,Rechazada,0,4.976165939042238,0,Tuesday,%%,5,0
8799,F,444.8733154142594,6,MPago,Guadalajara,Física,72000,53,Aceptada,0,4.003859838728335,0,Friday,ANDROID,4,1
8803,M,60.13422440870742,5,No registrado,No registrado,Virtual,97000,61,Aceptada,0,1.2026844881741483,0,Tuesday,%%,4,0
8805,M,153.15117856476888,22,Restaurante,No registrado,Física,97000,61,Rechazada,0,1.531511785647689,0,Sunday,%%,3,0
8808,F,204.25806976730988,16,Farmacia,No registrado,Física,48000,54,Aceptada,0,2.042580697673099,0,Friday,%%,5,0
8809,F,700.2243266008712,4,No registrado,No registrado,Física,48000,54,Aceptada,0,7.002243266008712,0,Thursday,.,1,0
8811,F,133.0142059379166,10,Super,No registrado,Física,48000,54,Aceptada,0,1.330142059379166,0,Friday,WEB,1,0
8814,F,169.71606313592247,9,No registrado,No registrado,Física,48000,54,Aceptada,0,1.697160631359225,0,Thursday,WEB,3,0
8819,F,976.216178092402,8,MPago,No registrado,Física,48000,54,Aceptada,0,9.76216178092402,0,Monday,.,4,0
8820,F,446.256485427117,8,No registrado,No registrado,Virtual,48000,54,Aceptada,0,8.925129708542341,0,Thursday,.,5,0
8827,M,914.670252137014,22,No registrado,No registrado,Física,97000,43,Aceptada,0,7.317362017096113,0,Thursday,%%,3,1
8828,M,48.02086568043973,8,Super,No registrado,Física,97000,43,Aceptada,0,0.4802086568043973,0,Monday,.,5,0
8829,F,44.1387495957748,15,Super,Toluca,Física,96000,59,Aceptada,0,0.4413874959577479,0,Tuesday,%%,2,0
8832,M,379.9753221396669,5,Super,Guadalajara,Física,99000,51,En proceso,0,3.799753221396669,0,Monday,.,4,0
8833,M,762.4191291159998,3,No registrado,Guadalajara,Física,99000,51,En proceso,0,7.624191291159998,0,Monday,.,3,0
8840,M,771.0017157288122,21,No registrado,Guadalajara,Virtual,99000,51,Aceptada,0,15.420034314576244,0,Thursday,ANDROID,3,0
8844,M,550.1501227801016,21,Abarrotes,Guadalajara,Física,99000,51,Aceptada,0,4.9513511050209145,0,Wednesday,%%,1,1
8845,M,826.4818225468866,8,Farmacia,Guadalajara,Física,99000,51,Aceptada,0,7.43833640292198,0,Tuesday,ANDROID,4,1
8850,M,679.1979740800289,23,No registrado,No registrado,Virtual,87000,52,Aceptada,0,13.583959481600578,0,Wednesday,.,2,0
8852,M,219.2807241718333,3,Abarrotes,Monterrey,Física,27000,59,Aceptada,0,2.192807241718333,0,Wednesday,WEB,1,0
8854,M,836.112753980435,15,Abarrotes,Monterrey,Física,27000,59,Aceptada,0,8.36112753980435,0,Thursday,.,5,0
8855,M,17.054077472961836,15,No registrado,No registrado,Física,69000,57,En proceso,0,0.1705407747296183,0,Friday,WEB,3,0
8857,M,752.3677680024442,2,MPago,No registrado,Física,69000,57,Aceptada,0,6.0189421440195545,0,Thursday,ANDROID,4,1
8858,M,132.73529682683494,15,Restaurante,No registrado,Virtual,69000,57,Aceptada,0,2.6547059365366987,0,Thursday,WEB,4,0
8859,M,5.286981177844541,2,No registrado,No registrado,Virtual,69000,57,En proceso,0,0.0951656612012017,0,Tuesday,ANDROID,2,1
8860,M,607.3119812563644,15,Super,No registrado,Física,69000,57,Aceptada,0,5.465807831307281,0,Saturday,%%,5,1
8863,F,410.1024634018935,23,No registrado,Toluca,Física,90000,41,Rechazada,0,4.101024634018935,0,Friday,%%,5,0
8867,F,166.29956447443118,19,Abarrotes,Toluca,Física,90000,41,En proceso,0,1.4966960802698803,0,Saturday,%%,2,1
8869,F,689.965020682826,17,No registrado,Toluca,Física,90000,41,Aceptada,0,6.89965020682826,0,Thursday,%%,2,0
8871,F,892.4906241997534,1,Super,No registrado,Física,83000,53,Rechazada,0,8.924906241997533,0,Monday,%%,3,0
8876,F,240.7488640150461,12,No registrado,Monterrey,Física,45000,37,Aceptada,0,2.4074886401504614,0,Sunday,.,5,0
8882,M,304.39951110196574,20,No registrado,No registrado,Física,54000,55,Aceptada,0,3.0439951110196577,0,Tuesday,%%,4,0
8883,M,298.0723285159975,15,Super,No registrado,Virtual,54000,55,Rechazada,0,5.961446570319951,0,Tuesday,WEB,4,0
8885,F,167.15104193353812,16,Super,No registrado,Virtual,37000,34,Aceptada,0,2.67441667093661,0,Friday,WEB,2,1
8886,F,42.71376696632034,20,Abarrotes,No registrado,Física,37000,34,En proceso,0,0.4271376696632034,0,Tuesday,.,4,0
8888,F,769.6234496258194,9,Super,Monterrey,Virtual,63000,49,Aceptada,0,15.392468992516388,0,Thursday,.,3,0
8889,F,344.8697628904752,18,No registrado,Monterrey,Virtual,63000,49,Aceptada,0,6.897395257809505,0,Sunday,ANDROID,1,0
8892,F,627.0740171229771,12,No registrado,Toluca,Física,86000,46,Aceptada,0,6.270740171229772,0,Thursday,%%,1,0
8898,F,983.4301141423286,1,No registrado,Toluca,Física,86000,46,Aceptada,0,9.834301141423287,0,Sunday,%%,2,0
8909,F,861.302429227915,14,MPago,Toluca,Física,46000,45,Aceptada,0,8.61302429227915,0,Tuesday,WEB,5,0
8913,M,295.67804806217345,10,MPago,Merida,Virtual,74000,44,En proceso,0,5.322204865119122,0,Wednesday,WEB,5,1
8916,M,884.5615866802432,4,Super,Merida,Virtual,74000,44,Aceptada,0,15.922108560244377,0,Tuesday,ANDROID,4,1
8918,M,371.89814156490087,6,Farmacia,Merida,Física,74000,44,Aceptada,0,3.718981415649009,0,Saturday,WEB,3,0
8919,M,55.54655731124703,7,Farmacia,Merida,Física,74000,44,Rechazada,0,0.4999190158012232,0,Thursday,ANDROID,5,1
8920,M,564.20124314958,22,Farmacia,Merida,Física,62000,46,Aceptada,1,5.6420124314958,0,Monday,%%,3,0
8921,M,148.65651774616362,23,Restaurante,Merida,Virtual,62000,46,En proceso,1,2.9731303549232724,0,Tuesday,.,1,0
8923,M,836.9209118277256,18,Super,Merida,Virtual,62000,46,Aceptada,1,16.738418236554512,0,Wednesday,%%,5,0
8924,M,724.5926938602195,10,Super,Merida,Física,62000,46,Aceptada,1,7.245926938602195,0,Wednesday,%%,2,0
8928,M,719.0112775899613,2,Super,Merida,Virtual,62000,46,Aceptada,1,14.380225551799226,0,Friday,ANDROID,2,0
8933,M,424.65445665585423,9,Restaurante,Merida,Virtual,62000,46,Aceptada,1,7.643780219805376,0,Sunday,.,3,1
8935,M,489.5833414879812,3,Restaurante,Monterrey,Física,35000,32,Rechazada,1,4.895833414879812,0,Saturday,.,3,0
8939,M,956.4574753415554,1,No registrado,Monterrey,Física,35000,32,Rechazada,1,9.564574753415554,0,Sunday,WEB,2,0
8944,M,941.511131520395,5,Abarrotes,Monterrey,Física,35000,32,Aceptada,1,9.41511131520395,0,Tuesday,WEB,5,0
8945,M,141.31668388510087,21,Restaurante,Monterrey,Virtual,35000,32,Aceptada,1,2.8263336777020176,0,Thursday,%%,2,0
8946,M,347.0745432623753,21,No registrado,No registrado,Física,52000,47,Aceptada,1,3.470745432623753,0,Friday,.,3,0
8947,M,498.4536778638696,1,No registrado,No registrado,Virtual,52000,47,Aceptada,1,9.969073557277394,0,Friday,ANDROID,1,0
8948,M,438.5566748982925,7,MPago,No registrado,Física,49000,55,Aceptada,0,4.385566748982924,0,Thursday,.,2,0
8954,M,705.8254649359311,22,Abarrotes,No registrado,Física,47000,45,Aceptada,0,6.3524291844233804,0,Monday,.,3,1
8963,F,54.23608506020749,1,Abarrotes,Toluca,Física,40000,45,Rechazada,0,0.542360850602075,1,Wednesday,%%,5,0
8966,F,993.0166193683324,17,No registrado,Toluca,Física,40000,45,En proceso,0,9.930166193683323,0,Monday,WEB,2,0
8969,F,889.023060944774,9,No registrado,Toluca,Física,40000,45,Aceptada,0,8.89023060944774,0,Sunday,WEB,4,0
8979,F,122.12675214674584,12,Farmacia,No registrado,Física,43000,61,En proceso,0,1.2212675214674584,0,Wednesday,ANDROID,3,0
8981,M,898.1288915899349,8,Super,No registrado,Física,29000,34,Aceptada,0,8.98128891589935,0,Tuesday,.,2,0
8982,M,516.6592661716488,23,No registrado,No registrado,Física,29000,34,En proceso,0,5.166592661716488,0,Thursday,%%,3,0
8990,M,230.91473610541803,13,MPago,Monterrey,Física,40000,41,En proceso,0,2.30914736105418,0,Wednesday,WEB,5,0
8991,M,972.68509669628,9,Farmacia,Monterrey,Física,40000,41,Aceptada,0,8.75416587026652,0,Tuesday,ANDROID,3,1
8992,M,524.2909392269305,4,MPago,Monterrey,Virtual,40000,41,Aceptada,0,9.437236906084747,0,Sunday,ANDROID,1,1
8995,M,406.1341600536928,14,MPago,Monterrey,Física,40000,41,En proceso,0,4.061341600536927,0,Monday,%%,4,0
8997,M,118.98533510952036,18,Abarrotes,Monterrey,Virtual,40000,41,Aceptada,0,2.3797067021904077,0,Sunday,%%,5,0
9001,M,929.066211060018,15,Restaurante,Monterrey,Virtual,40000,41,Aceptada,0,18.58132422120036,0,Thursday,ANDROID,4,0
9004,F,876.7366921694893,7,No registrado,Toluca,Virtual,84000,38,Aceptada,0,17.534733843389787,0,Monday,%%,4,0
9006,M,586.3429433695483,4,Restaurante,No registrado,Física,79000,47,En proceso,1,5.277086490325935,0,Sunday,WEB,1,1
9007,M,543.1144616457738,18,Farmacia,No registrado,Física,79000,47,Aceptada,1,5.431144616457738,0,Monday,%%,1,0
9008,M,986.8889037235324,15,No registrado,No registrado,Física,28000,52,Aceptada,0,8.882000133511792,0,Tuesday,.,2,1
9011,M,20.17808513001662,17,Restaurante,No registrado,Física,28000,52,Aceptada,0,0.2017808513001662,0,Sunday,ANDROID,1,0
9019,M,928.1003722105484,15,Farmacia,No registrado,Física,28000,52,En proceso,0,9.281003722105485,0,Monday,ANDROID,2,0
9021,M,691.99865988613,14,No registrado,No registrado,Virtual,28000,52,En proceso,0,13.8399731977226,0,Friday,WEB,1,0
9028,M,477.73483593279286,22,Super,No registrado,Virtual,28000,52,Aceptada,0,9.554696718655858,0,Tuesday,.,3,0
9035,M,220.3603051805354,19,No registrado,No registrado,Virtual,28000,52,Aceptada,0,3.966485493249637,0,Sunday,.,1,1
9037,M,575.839298010829,18,No registrado,No registrado,Física,28000,52,En proceso,0,5.75839298010829,0,Sunday,ANDROID,4,0
9038,M,189.5735479387368,7,No registrado,No registrado,Virtual,28000,52,Aceptada,0,3.791470958774736,0,Friday,WEB,1,0
9040,M,362.5155386994734,19,MPago,No registrado,Física,28000,52,Aceptada,0,3.625155386994734,0,Saturday,%%,4,0
9041,M,215.2914443118312,23,Abarrotes,No registrado,Física,28000,52,Aceptada,0,2.1529144431183123,0,Thursday,%%,2,0
9053,F,523.5585343408745,13,MPago,Guadalajara,Física,57000,33,Aceptada,0,4.712026809067871,0,Tuesday,%%,1,1
9058,F,206.2345371250729,3,No registrado,Guadalajara,Física,57000,33,Aceptada,0,2.062345371250729,0,Friday,WEB,5,0
9061,F,610.912363720073,13,No registrado,Guadalajara,Física,57000,33,Aceptada,0,6.109123637200731,0,Thursday,WEB,3,0
9063,F,716.2093032759096,21,Super,Guadalajara,Física,57000,33,En proceso,0,7.162093032759096,0,Tuesday,.,1,0
9070,F,564.3292265495322,4,No registrado,Guadalajara,Física,57000,33,Aceptada,0,5.643292265495322,0,Friday,WEB,5,0
9072,F,290.76402240470986,21,Farmacia,Guadalajara,Física,57000,33,Aceptada,0,2.907640224047099,0,Sunday,WEB,3,0
9075,F,996.6050133694724,23,No registrado,Guadalajara,Física,57000,33,Aceptada,0,9.966050133694724,0,Tuesday,.,2,0
9076,F,19.074939331237715,14,Abarrotes,Guadalajara,Virtual,57000,33,En proceso,0,0.3814987866247543,0,Thursday,%%,4,0
9077,F,803.4066847321533,3,No registrado,Guadalajara,Virtual,57000,33,En proceso,0,16.068133694643066,0,Tuesday,WEB,5,0
9089,M,753.0642440682153,3,MPago,Merida,Virtual,94000,52,En proceso,0,15.061284881364308,0,Thursday,%%,1,0
9095,Error registro,591.4299805405763,14,Abarrotes,No registrado,Virtual,95000,56,En proceso,0,11.828599610811525,0,Friday,ANDROID,4,0
9098,M,393.0330020965623,3,Abarrotes,No registrado,Física,36000,58,En proceso,1,3.930330020965623,0,Tuesday,.,3,0
9101,M,999.54637578889,18,MPago,No registrado,Física,36000,58,Rechazada,1,8.995917382100009,0,Monday,.,2,1
9107,M,334.03168391318985,7,No registrado,Guadalajara,Física,25000,51,Aceptada,1,3.006285155218709,0,Wednesday,.,2,1
9111,F,162.77132800470528,15,Restaurante,Guadalajara,Física,39000,54,Rechazada,0,1.6277132800470528,0,Thursday,%%,4,0
9113,F,62.655545713742434,16,Super,Guadalajara,Física,39000,54,Aceptada,0,0.5638999114236819,0,Tuesday,WEB,1,1
9117,F,957.0544046011214,5,Super,Guadalajara,Virtual,39000,54,Aceptada,0,15.312870473617943,0,Friday,WEB,2,1
9129,F,116.9471495675799,21,No registrado,Guadalajara,Física,39000,54,Aceptada,0,0.9355771965406392,0,Monday,ANDROID,4,1
9131,F,624.6564903639573,14,Abarrotes,Merida,Física,80000,47,Rechazada,0,5.621908413275616,0,Wednesday,WEB,1,1
9134,F,709.3472118705648,16,MPago,Merida,Física,80000,47,Aceptada,0,6.384124906835083,0,Tuesday,ANDROID,2,1
9136,Error registro,90.17785101412755,3,Abarrotes,Merida,Física,68000,49,Aceptada,0,0.8116006591271482,0,Wednesday,.,1,1
9138,F,983.627540617444,23,Restaurante,No registrado,Virtual,69000,41,En proceso,0,17.70529573111399,0,Saturday,.,2,1
9141,F,460.1116901107768,19,No registrado,No registrado,Física,69000,41,Rechazada,0,4.601116901107768,0,Monday,%%,3,0
9143,F,504.7101240570991,8,Restaurante,No registrado,Virtual,69000,41,Aceptada,0,10.09420248114198,0,Friday,.,1,0
9145,F,367.3551481202669,16,No registrado,No registrado,Física,69000,41,Aceptada,0,3.673551481202669,0,Thursday,.,1,0
9147,F,498.1288300355129,4,Restaurante,No registrado,Virtual,69000,41,Aceptada,0,9.96257660071026,0,Tuesday,ANDROID,4,0
9148,F,431.1313224564341,23,Abarrotes,No registrado,Física,69000,41,Aceptada,0,3.8801819021079074,0,Wednesday,WEB,2,1
9150,F,297.7466013286912,15,No registrado,No registrado,Física,69000,41,Aceptada,0,2.977466013286912,0,Sunday,WEB,1,0
9154,M,109.6974910919759,13,MPago,Merida,Física,96000,34,Aceptada,0,0.9872774198277832,0,Tuesday,.,4,1
9155,M,309.00418407241006,18,MPago,Merida,Física,96000,34,Aceptada,0,3.090041840724101,0,Saturday,%%,1,0
9157,M,428.6386421521171,7,Abarrotes,Merida,Física,96000,34,Aceptada,0,4.286386421521171,0,Monday,ANDROID,5,0
9159,M,623.113849763797,14,No registrado,Guadalajara,Virtual,30000,62,Aceptada,0,12.46227699527594,0,Friday,WEB,4,0
9162,M,746.9741737208531,3,Super,Guadalajara,Física,30000,62,Aceptada,0,7.469741737208531,0,Thursday,WEB,2,0
9165,M,761.2010679743164,6,No registrado,Merida,Física,52000,34,Aceptada,0,7.612010679743165,1,Tuesday,.,3,0
9166,M,656.0196702758498,16,Abarrotes,Merida,Física,52000,34,En proceso,0,6.560196702758498,1,Sunday,%%,1,0
9171,F,445.1539289987463,7,Restaurante,Monterrey,Física,30000,53,Aceptada,0,4.006385360988717,0,Thursday,ANDROID,5,1
9172,F,329.6157376996658,10,Farmacia,Monterrey,Física,30000,53,Aceptada,0,2.966541639296992,0,Saturday,WEB,1,1
9173,F,955.6481937829434,17,Super,Monterrey,Física,30000,53,Aceptada,0,8.60083374404649,0,Monday,.,2,1
9176,F,452.97662013842,14,No registrado,Monterrey,Física,30000,53,Aceptada,0,4.5297662013842,0,Wednesday,WEB,2,0
9178,F,133.94977270808482,18,No registrado,Monterrey,Física,30000,53,Aceptada,0,1.2055479543727636,0,Wednesday,.,2,1
9180,F,976.166454209162,9,MPago,Monterrey,Física,30000,53,En proceso,0,9.76166454209162,0,Wednesday,%%,5,0
9185,F,67.66731196837672,14,MPago,Monterrey,Virtual,30000,53,Aceptada,0,1.218011615430781,0,Saturday,ANDROID,1,1
9187,F,409.8902752854576,1,Super,Monterrey,Virtual,30000,53,Aceptada,0,8.197805505709152,0,Saturday,WEB,1,0
9188,F,111.7396781444786,19,No registrado,Monterrey,Física,30000,53,Aceptada,0,1.117396781444786,0,Friday,%%,2,0
9194,M,165.26892071385024,23,No registrado,Guadalajara,Virtual,59000,62,Aceptada,0,3.305378414277005,0,Thursday,WEB,3,0
9195,M,281.90528777246203,18,Super,Guadalajara,Física,59000,62,Aceptada,0,2.5371475899521583,0,Friday,.,2,1
9202,M,138.10455463242565,19,No registrado,Guadalajara,Física,59000,62,Aceptada,0,1.3810455463242566,0,Sunday,WEB,5,0
9206,M,968.910586861777,13,MPago,No registrado,Virtual,82000,38,Aceptada,0,19.378211737235542,0,Friday,.,1,0
9209,M,823.4191033241542,5,No registrado,No registrado,Física,82000,38,Rechazada,0,8.234191033241542,0,Friday,.,4,0
9211,M,436.3901374136312,18,Super,No registrado,Virtual,82000,38,Aceptada,0,7.855022473445361,0,Wednesday,WEB,5,1
